pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
41115,374.214,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,15.6328,15842.2,1,740,190,sim_alt_740_raan_190
41122,384.406,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,17.3791,8275.07,1,740,190,sim_alt_740_raan_190
41129,390.358,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-1.14297,12500.5,1,740,190,sim_alt_740_raan_190
41141,399.542,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-2.18754,9174.27,0,740,190,sim_alt_740_raan_190
41148,400.154,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,42.0592,-6244.26,1,740,190,sim_alt_740_raan_190
41150,400.268,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,0.869362,19384.0,0,740,190,sim_alt_740_raan_190
41277,401.073,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,9.47589,3907.85,1,740,190,sim_alt_740_raan_190
41284,403.861,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,16.3177,17067.1,1,740,190,sim_alt_740_raan_190
41291,406.343,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,19.4286,18517.1,1,740,190,sim_alt_740_raan_190
41298,410.858,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,9.64797,4686.6,1,740,190,sim_alt_740_raan_190
41310,412.201,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,15.4217,-4913.42,1,740,190,sim_alt_740_raan_190
41312,412.31,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,16.2547,11040.2,0,740,190,sim_alt_740_raan_190
41324,414.461,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,52.9666,7925.33,1,740,190,sim_alt_740_raan_190
41341,415.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,23.4686,5978.5,1,740,190,sim_alt_740_raan_190
41343,415.48,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,6.75487,7841.95,0,740,190,sim_alt_740_raan_190
41345,415.679,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,5.27089,16600.2,0,740,190,sim_alt_740_raan_190
41347,415.886,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,59.6841,-4645.7,1,740,190,sim_alt_740_raan_190
41359,417.129,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-5.19417,9427.52,0,740,190,sim_alt_740_raan_190
41361,417.755,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,15.0573,17277.8,1,740,190,sim_alt_740_raan_190
41378,419.439,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,10.1069,19069.2,0,740,190,sim_alt_740_raan_190
41380,419.935,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,27.4377,-201.808,0,740,190,sim_alt_740_raan_190
41382,420.146,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,18.9009,7904.45,0,740,190,sim_alt_740_raan_190
41394,423.878,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,14.3322,13123.5,1,740,190,sim_alt_740_raan_190
41401,424.278,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,1.94839,844.814,0,740,190,sim_alt_740_raan_190
41408,425.641,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,8.91475,3233.58,0,740,190,sim_alt_740_raan_190
41415,426.889,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,6.71607,858.521,1,740,190,sim_alt_740_raan_190
41417,427.537,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,26.9056,9245.09,1,740,190,sim_alt_740_raan_190
41429,429.323,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,17.3227,-6507.15,0,740,190,sim_alt_740_raan_190
41431,429.669,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,27.9311,-7629.02,1,740,190,sim_alt_740_raan_190
41438,431.168,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,11.3301,-15292.1,1,740,190,sim_alt_740_raan_190
41450,432.465,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,25.6008,13024.2,1,740,190,sim_alt_740_raan_190
41452,432.76,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,12.7647,4684.79,0,740,190,sim_alt_740_raan_190
41459,435.672,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,5.70661,-2822.25,1,740,190,sim_alt_740_raan_190
41471,437.341,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,2.80472,9526.77,0,740,190,sim_alt_740_raan_190
41473,437.764,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,33.3298,10044.0,1,740,190,sim_alt_740_raan_190
41480,438.365,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,22.9338,17030.2,1,740,190,sim_alt_740_raan_190
41492,439.599,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,40.2904,-28.8707,1,740,190,sim_alt_740_raan_190
41494,439.622,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,10.5936,9551.16,0,740,190,sim_alt_740_raan_190
41511,440.991,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,26.7081,5990.14,1,740,190,sim_alt_740_raan_190
41518,441.332,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,8.80632,5043.72,1,740,190,sim_alt_740_raan_190
41525,441.92,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-3.51184,7741.57,0,740,190,sim_alt_740_raan_190
41532,442.739,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,10.0587,18927.1,0,740,190,sim_alt_740_raan_190
41534,443.228,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,20.919,-133.33,1,740,190,sim_alt_740_raan_190
41536,443.299,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,10.4194,7718.64,1,740,190,sim_alt_740_raan_190
41558,445.312,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,7.47204,5779.5,0,740,190,sim_alt_740_raan_190
41560,445.672,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,5.14329,-8286.26,0,740,190,sim_alt_740_raan_190
41562,446.071,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,38.9937,5678.88,1,740,190,sim_alt_740_raan_190
41569,446.451,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,21.9246,-3611.33,1,740,190,sim_alt_740_raan_190
41581,448.016,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,35.0913,-11411.8,1,740,190,sim_alt_740_raan_190
41583,448.017,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,12.1066,13655.0,0,740,190,sim_alt_740_raan_190
41585,448.612,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,19.5432,-760.977,0,740,190,sim_alt_740_raan_190
41592,450.03,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,12.8685,6331.57,1,740,190,sim_alt_740_raan_190
41719,451.059,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-13.5426,9092.92,0,740,190,sim_alt_740_raan_190
41726,454.725,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,34.4998,-11070.2,1,740,190,sim_alt_740_raan_190
41733,457.261,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-11.5952,7643.4,0,740,190,sim_alt_740_raan_190
41745,462.127,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,76.5675,-4690.96,1,740,190,sim_alt_740_raan_190
41752,462.673,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-3.692,-9591.94,0,740,190,sim_alt_740_raan_190
41754,462.676,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,13.5483,12181.0,1,740,190,sim_alt_740_raan_190
41766,468.222,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,40.717,13581.6,1,740,190,sim_alt_740_raan_190
41768,468.734,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,6.48254,8553.66,0,740,190,sim_alt_740_raan_190
41775,475.197,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,26.3512,11252.8,1,740,190,sim_alt_740_raan_190
41787,482.664,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,2.08092,9119.69,1,740,190,sim_alt_740_raan_190
41789,482.974,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,21.6228,2087.51,1,740,190,sim_alt_740_raan_190
41801,491.432,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,29.5489,-12036.1,1,740,190,sim_alt_740_raan_190
41803,491.663,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,9.89612,-1608.14,1,740,190,sim_alt_740_raan_190
41810,496.267,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-0.053665,6007.45,0,740,190,sim_alt_740_raan_190
41937,505.514,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,8.27021,18592.3,0,740,190,sim_alt_740_raan_190
41954,507.517,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,53.5478,-6905.58,1,740,190,sim_alt_740_raan_190
41956,507.867,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,26.2601,14524.4,0,740,190,sim_alt_740_raan_190
41958,507.994,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,21.7432,4536.17,1,740,190,sim_alt_740_raan_190
41970,509.482,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,20.0714,18229.9,1,740,190,sim_alt_740_raan_190
41972,510.265,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,34.5899,-14830.8,1,740,190,sim_alt_740_raan_190
41989,513.574,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,30.7203,12405.0,1,740,190,sim_alt_740_raan_190
41991,513.864,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,10.9194,-10768.7,0,740,190,sim_alt_740_raan_190
41993,514.469,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,40.9587,14582.9,1,740,190,sim_alt_740_raan_190
42015,515.948,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-2.99382,6872.66,0,740,190,sim_alt_740_raan_190
42017,515.955,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,10.2434,-1944.76,1,740,190,sim_alt_740_raan_190
42019,516.975,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,23.299,1669.43,1,740,190,sim_alt_740_raan_190
42036,517.528,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,1.53942,-3268.91,0,740,190,sim_alt_740_raan_190
42043,517.716,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,20.8435,7350.39,0,740,190,sim_alt_740_raan_190
42045,518.023,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,24.5801,-3734.98,1,740,190,sim_alt_740_raan_190
42047,519.018,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,6.07233,-4069.54,0,740,190,sim_alt_740_raan_190
42049,519.036,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,12.4233,14250.5,0,740,190,sim_alt_740_raan_190
42056,520.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,32.0053,-2708.29,1,740,190,sim_alt_740_raan_190
42063,524.37,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,13.5636,-1011.32,1,740,190,sim_alt_740_raan_190
42075,525.195,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,9.14678,2354.24,0,740,190,sim_alt_740_raan_190
42077,525.725,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,18.4739,-13784.2,1,740,190,sim_alt_740_raan_190
42084,527.801,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,8.94443,-2619.53,1,740,190,sim_alt_740_raan_190
42091,529.423,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,21.86,-9717.52,1,740,190,sim_alt_740_raan_190
42098,531.169,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,31.8692,-10344.8,1,740,190,sim_alt_740_raan_190
42105,532.979,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,37.0957,4036.94,1,740,190,sim_alt_740_raan_190
42117,534.738,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,41.9057,11871.8,1,740,190,sim_alt_740_raan_190
42124,535.464,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,18.0801,-7621.61,1,740,190,sim_alt_740_raan_190
42131,536.006,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,1.9183,-11500.6,0,740,190,sim_alt_740_raan_190
42138,536.574,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,11.251,-12460.4,1,740,190,sim_alt_740_raan_190
42140,537.623,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,20.3266,17352.6,1,740,190,sim_alt_740_raan_190
42147,538.094,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,5.56442,5398.49,0,740,190,sim_alt_740_raan_190
42159,538.899,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,30.0,-2227.86,1,740,190,sim_alt_740_raan_190
42166,539.161,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,14.1934,3834.66,0,740,190,sim_alt_740_raan_190
42178,539.796,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,3.81674,-17346.6,0,740,190,sim_alt_740_raan_190
42180,540.609,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,16.8155,-11614.1,0,740,190,sim_alt_740_raan_190
42187,541.123,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,9.70851,-692.76,0,740,190,sim_alt_740_raan_190
42194,542.659,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-1.78574,4633.47,1,740,190,sim_alt_740_raan_190
42196,542.857,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,12.7695,1756.44,1,740,190,sim_alt_740_raan_190
42203,543.827,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,14.4891,124.97,1,740,190,sim_alt_740_raan_190
42220,545.599,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,40.4952,-2567.79,1,740,190,sim_alt_740_raan_190
42222,545.607,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,3.44651,-7772.69,0,740,190,sim_alt_740_raan_190
42234,546.172,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,19.8653,-16532.6,1,740,190,sim_alt_740_raan_190
42236,546.339,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,37.155,-7235.92,1,740,190,sim_alt_740_raan_190
42238,546.452,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,8.6949,132.112,0,740,190,sim_alt_740_raan_190
42250,548.568,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,16.252,-8105.79,0,740,190,sim_alt_740_raan_190
42252,549.29,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,19.075,8616.74,1,740,190,sim_alt_740_raan_190
42384,554.515,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,42.9642,-13485.5,1,740,190,sim_alt_740_raan_190
42386,555.232,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-10.0651,5705.73,0,740,190,sim_alt_740_raan_190
42393,556.872,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,19.2281,-16594.3,1,740,190,sim_alt_740_raan_190
42400,559.367,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-11.5224,7293.89,0,740,190,sim_alt_740_raan_190
42412,561.612,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,8.92927,2754.22,1,740,190,sim_alt_740_raan_190
42414,562.121,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,19.4675,6350.93,1,740,190,sim_alt_740_raan_190
42421,565.267,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-6.65156,-11658.4,0,740,190,sim_alt_740_raan_190
42428,575.184,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,61.4956,-103.338,1,740,190,sim_alt_740_raan_190
42435,579.004,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,33.9215,753.676,1,740,190,sim_alt_740_raan_190
43282,903.087,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-0.475888,-19496.6,1,740,190,sim_alt_740_raan_190
43289,904.792,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-2.33234,-18833.2,0,740,190,sim_alt_740_raan_190
43296,906.435,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-0.099399,-15459.4,0,740,190,sim_alt_740_raan_190
43313,907.439,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-3.97663,-15311.4,0,740,190,sim_alt_740_raan_190
43315,908.048,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-4.2428,-18227.5,0,740,190,sim_alt_740_raan_190
43317,908.658,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-8.72744,-13494.7,0,740,190,sim_alt_740_raan_190
43334,909.517,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,2.41278,-14771.0,0,740,190,sim_alt_740_raan_190
43336,909.8,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-12.6528,-16238.7,0,740,190,sim_alt_740_raan_190
43338,910.25,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,6.79857,-15334.0,0,740,190,sim_alt_740_raan_190
43345,911.407,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-5.06025,-19467.6,0,740,190,sim_alt_740_raan_190
43352,912.494,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-5.142,-15548.8,0,740,190,sim_alt_740_raan_190
43359,913.351,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-8.72505,-1081.56,0,740,190,sim_alt_740_raan_190
43366,922.608,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-2.10967,-18100.5,0,740,190,sim_alt_740_raan_190
43383,924.704,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,19.9768,-18056.4,1,740,190,sim_alt_740_raan_190
43385,924.79,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-3.43698,-7405.56,0,740,190,sim_alt_740_raan_190
43387,924.843,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-7.21351,-19008.5,0,740,190,sim_alt_740_raan_190
43394,925.281,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-2.02144,-19488.5,0,740,190,sim_alt_740_raan_190
43401,925.757,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-7.59332,-19034.5,0,740,190,sim_alt_740_raan_190
43408,927.348,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,0.067901,-11740.3,0,740,190,sim_alt_740_raan_190
43415,929.628,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,3.40802,-18437.1,0,740,190,sim_alt_740_raan_190
43437,931.866,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,0.97017,-18813.2,0,740,190,sim_alt_740_raan_190
43439,932.026,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-0.673343,-15226.7,0,740,190,sim_alt_740_raan_190
43446,932.784,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,4.09367,-18101.9,0,740,190,sim_alt_740_raan_190
43453,933.277,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-3.53511,-15052.0,0,740,190,sim_alt_740_raan_190
43460,933.613,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,19.6442,-17525.7,1,740,190,sim_alt_740_raan_190
43467,933.822,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-3.07517,-14512.7,0,740,190,sim_alt_740_raan_190
43469,934.424,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-4.73427,-9037.82,0,740,190,sim_alt_740_raan_190
43471,934.494,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-0.173825,-18262.4,0,740,190,sim_alt_740_raan_190
43478,939.986,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-7.32651,-19057.9,0,740,190,sim_alt_740_raan_190
43490,942.267,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-15.4925,-18217.8,0,740,190,sim_alt_740_raan_190
43492,942.334,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-10.1777,-17371.9,0,740,190,sim_alt_740_raan_190
43504,943.895,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-10.7759,-15437.2,0,740,190,sim_alt_740_raan_190
43511,944.96,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,0.534662,-17160.1,0,740,190,sim_alt_740_raan_190
43518,945.403,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,6.01662,-15937.6,0,740,190,sim_alt_740_raan_190
43540,946.726,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,12.0043,-14435.6,0,740,190,sim_alt_740_raan_190
43542,946.887,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-4.02464,-16257.2,0,740,190,sim_alt_740_raan_190
43544,947.048,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-0.741661,-17500.9,0,740,190,sim_alt_740_raan_190
43546,947.109,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-7.16414,-17957.6,0,740,190,sim_alt_740_raan_190
43548,947.351,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-8.40363,-15261.9,0,740,190,sim_alt_740_raan_190
43565,947.961,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-18.8243,-14924.8,0,740,190,sim_alt_740_raan_190
43567,948.432,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-8.8961,-18567.9,0,740,190,sim_alt_740_raan_190
43569,948.994,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-6.0361,-17577.4,0,740,190,sim_alt_740_raan_190
43581,949.984,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-2.86145,-14633.5,0,740,190,sim_alt_740_raan_190
43588,950.644,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-10.2498,-17781.2,0,740,190,sim_alt_740_raan_190
43720,951.945,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,8.55604,-18363.1,0,740,190,sim_alt_740_raan_190
43732,952.309,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,7.15032,-19429.4,0,740,190,sim_alt_740_raan_190
43734,952.478,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-1.11899,-18452.5,0,740,190,sim_alt_740_raan_190
43736,952.705,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,2.7815,-17006.0,0,740,190,sim_alt_740_raan_190
43753,953.795,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,0.885644,-10873.1,0,740,190,sim_alt_740_raan_190
43755,954.315,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-0.232642,-13699.9,0,740,190,sim_alt_740_raan_190
43757,954.377,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-2.33847,-19005.2,0,740,190,sim_alt_740_raan_190
43759,954.382,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-9.34777,-4382.65,0,740,190,sim_alt_740_raan_190
43771,956.079,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-6.54287,-15698.8,0,740,190,sim_alt_740_raan_190
43778,956.484,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-4.2805,-10874.9,0,740,190,sim_alt_740_raan_190
43780,957.678,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-6.21447,-17839.9,0,740,190,sim_alt_740_raan_190
43787,959.713,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,26.8294,-15334.1,1,740,190,sim_alt_740_raan_190
43809,961.125,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,5.57751,-18797.7,0,740,190,sim_alt_740_raan_190
43811,961.214,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,5.79318,-19125.2,0,740,190,sim_alt_740_raan_190
