pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
34655,540.609,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,22.5588,-19031.5,0,600,200,sim_alt_600_raan_200
34662,541.123,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,39.9673,-3829.19,1,600,200,sim_alt_600_raan_200
34669,542.659,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,12.1686,10455.5,1,600,200,sim_alt_600_raan_200
34671,542.857,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,58.9949,533.987,1,600,200,sim_alt_600_raan_200
34678,543.827,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,59.9129,-5005.3,1,600,200,sim_alt_600_raan_200
34695,545.599,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,30.1726,-10933.5,1,600,200,sim_alt_600_raan_200
34697,545.607,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,14.0997,-12525.2,0,600,200,sim_alt_600_raan_200
34709,546.172,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,10.562,-19029.3,0,600,200,sim_alt_600_raan_200
34711,546.339,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,26.03,-14302.4,1,600,200,sim_alt_600_raan_200
34713,546.452,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,38.7702,-1312.96,1,600,200,sim_alt_600_raan_200
34725,548.568,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,27.733,-17326.0,0,600,200,sim_alt_600_raan_200
34727,549.29,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,48.2768,10523.0,1,600,200,sim_alt_600_raan_200
34859,554.515,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,12.4315,-14341.4,1,600,200,sim_alt_600_raan_200
34861,555.232,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-0.439083,11723.2,0,600,200,sim_alt_600_raan_200
34868,556.872,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,10.3628,-19182.2,1,600,200,sim_alt_600_raan_200
34875,559.367,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-2.55622,13604.7,0,600,200,sim_alt_600_raan_200
34887,561.612,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,43.5709,4820.61,1,600,200,sim_alt_600_raan_200
34889,562.121,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,61.939,6594.19,1,600,200,sim_alt_600_raan_200
34896,565.267,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-1.76137,-13760.0,0,600,200,sim_alt_600_raan_200
34903,575.184,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,19.626,-8161.88,1,600,200,sim_alt_600_raan_200
34910,579.004,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,37.2014,-8176.95,1,600,200,sim_alt_600_raan_200
35757,903.087,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-7.56604,-19508.2,0,600,200,sim_alt_600_raan_200
35764,904.792,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-7.44436,-19768.4,0,600,200,sim_alt_600_raan_200
35771,906.435,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-0.150411,-19965.3,0,600,200,sim_alt_600_raan_200
35788,907.439,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-2.96524,-19541.1,0,600,200,sim_alt_600_raan_200
35790,908.048,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-7.52402,-19960.7,0,600,200,sim_alt_600_raan_200
35792,908.658,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-5.08791,-17790.8,1,600,200,sim_alt_600_raan_200
35809,909.517,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,2.69299,-20050.1,1,600,200,sim_alt_600_raan_200
35811,909.8,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-11.8948,-18698.6,0,600,200,sim_alt_600_raan_200
35813,910.25,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,4.39351,-20018.2,0,600,200,sim_alt_600_raan_200
35820,911.407,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-13.1534,-18581.9,0,600,200,sim_alt_600_raan_200
35827,912.494,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-4.20594,-19511.1,0,600,200,sim_alt_600_raan_200
35834,913.351,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,5.34726,-2566.77,1,600,200,sim_alt_600_raan_200
35841,922.608,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-5.35818,-20138.7,0,600,200,sim_alt_600_raan_200
35858,924.704,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,1.58706,-16274.3,0,600,200,sim_alt_600_raan_200
35860,924.79,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,7.32608,-14530.5,0,600,200,sim_alt_600_raan_200
35862,924.843,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-11.8728,-19590.1,0,600,200,sim_alt_600_raan_200
35869,925.281,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-9.59954,-19066.3,0,600,200,sim_alt_600_raan_200
35876,925.757,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-12.2785,-19563.8,0,600,200,sim_alt_600_raan_200
35883,927.348,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,5.13714,-18943.4,0,600,200,sim_alt_600_raan_200
35890,929.628,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-2.99192,-19659.2,0,600,200,sim_alt_600_raan_200
35912,931.866,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-5.18258,-19703.7,0,600,200,sim_alt_600_raan_200
35914,932.026,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-0.231277,-19980.1,1,600,200,sim_alt_600_raan_200
35921,932.784,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-1.84658,-19790.9,0,600,200,sim_alt_600_raan_200
35928,933.277,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-2.25736,-19633.6,0,600,200,sim_alt_600_raan_200
35935,933.613,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-2.83973,-14093.0,0,600,200,sim_alt_600_raan_200
35942,933.822,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-1.15242,-19529.2,0,600,200,sim_alt_600_raan_200
35944,934.424,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,3.90986,-15696.5,1,600,200,sim_alt_600_raan_200
35946,934.494,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-4.64093,-20035.0,0,600,200,sim_alt_600_raan_200
35953,939.986,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-11.8634,-19722.9,0,600,200,sim_alt_600_raan_200
35965,942.267,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-17.6889,-19142.2,0,600,200,sim_alt_600_raan_200
35967,942.334,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-11.3654,-19445.4,0,600,200,sim_alt_600_raan_200
35979,943.895,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-9.35106,-18664.3,0,600,200,sim_alt_600_raan_200
35986,944.96,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-2.51736,-20066.8,0,600,200,sim_alt_600_raan_200
35993,945.403,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,2.66108,-19946.6,0,600,200,sim_alt_600_raan_200
36015,946.726,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,7.37283,-19294.9,0,600,200,sim_alt_600_raan_200
36017,946.887,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-4.43272,-19864.1,0,600,200,sim_alt_600_raan_200
36019,947.048,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-3.88363,-20074.4,0,600,200,sim_alt_600_raan_200
36021,947.109,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-9.60169,-19822.9,0,600,200,sim_alt_600_raan_200
36023,947.351,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-6.88801,-18996.4,0,600,200,sim_alt_600_raan_200
36040,947.961,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-16.591,-17080.2,0,600,200,sim_alt_600_raan_200
36042,948.432,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-12.273,-19679.6,0,600,200,sim_alt_600_raan_200
36044,948.994,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-8.01043,-19899.8,0,600,200,sim_alt_600_raan_200
36056,949.984,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-1.28468,-19619.5,0,600,200,sim_alt_600_raan_200
36063,950.644,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-11.9749,-19592.8,0,600,200,sim_alt_600_raan_200
36195,951.945,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-0.615214,-18975.7,1,600,200,sim_alt_600_raan_200
36207,952.309,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-4.47895,-18079.8,0,600,200,sim_alt_600_raan_200
36209,952.478,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-5.79424,-19957.2,0,600,200,sim_alt_600_raan_200
36211,952.705,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-0.744539,-20109.8,0,600,200,sim_alt_600_raan_200
36228,953.795,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,7.14589,-18918.0,1,600,200,sim_alt_600_raan_200
36230,954.315,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,2.15831,-19742.9,0,600,200,sim_alt_600_raan_200
36232,954.377,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-7.83666,-19779.9,0,600,200,sim_alt_600_raan_200
36234,954.382,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,2.56689,-8337.25,1,600,200,sim_alt_600_raan_200
36246,956.079,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-5.72445,-19515.2,0,600,200,sim_alt_600_raan_200
36253,956.484,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,2.23033,-17517.4,1,600,200,sim_alt_600_raan_200
36255,957.678,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-8.48223,-19985.3,0,600,200,sim_alt_600_raan_200
36262,959.713,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-2.06796,-12048.8,0,600,200,sim_alt_600_raan_200
36284,961.125,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-2.33072,-19456.3,0,600,200,sim_alt_600_raan_200
36286,961.214,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-7.56299,-16773.8,0,600,200,sim_alt_600_raan_200
36288,961.219,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-5.87275,-19967.8,0,600,200,sim_alt_600_raan_200
36290,961.37,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-6.26397,-18947.4,0,600,200,sim_alt_600_raan_200
36422,1002.71,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-11.9744,-19682.6,0,600,200,sim_alt_600_raan_200
36424,1003.25,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-15.7086,-18496.7,0,600,200,sim_alt_600_raan_200
36431,1004.85,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-1.84619,-20046.8,0,600,200,sim_alt_600_raan_200
36443,1007.49,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-8.05367,-19517.6,0,600,200,sim_alt_600_raan_200
36445,1007.89,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,3.45123,-7742.51,1,600,200,sim_alt_600_raan_200
36457,1010.16,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-17.0928,-18453.8,0,600,200,sim_alt_600_raan_200
36459,1010.2,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-12.4037,-19304.8,0,600,200,sim_alt_600_raan_200
36471,1012.46,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-3.64727,-20079.5,0,600,200,sim_alt_600_raan_200
36473,1012.87,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-6.09584,-19979.4,0,600,200,sim_alt_600_raan_200
36485,1016.93,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-9.91032,-18270.8,0,600,200,sim_alt_600_raan_200
36487,1017.94,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-12.6002,-19759.5,0,600,200,sim_alt_600_raan_200
36494,1019.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-10.0833,-19940.4,0,600,200,sim_alt_600_raan_200
36501,1020.07,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-13.69,-19107.8,0,600,200,sim_alt_600_raan_200
36508,1022.44,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-9.56869,-19349.8,0,600,200,sim_alt_600_raan_200
36515,1025.08,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-9.15222,-19768.1,0,600,200,sim_alt_600_raan_200
36522,1025.74,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,1.30647,-16866.6,0,600,200,sim_alt_600_raan_200
36529,1027.18,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-1.35346,-19448.9,0,600,200,sim_alt_600_raan_200
36536,1028.11,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-8.0266,-19650.1,0,600,200,sim_alt_600_raan_200
36543,1028.97,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-3.77246,-17732.8,0,600,200,sim_alt_600_raan_200
36550,1029.87,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-16.3303,-19287.6,0,600,200,sim_alt_600_raan_200
36567,1031.53,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-6.37873,-19577.8,0,600,200,sim_alt_600_raan_200
36584,1032.86,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-15.8239,-19374.1,0,600,200,sim_alt_600_raan_200
36586,1033.08,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-10.0711,-19639.5,0,600,200,sim_alt_600_raan_200
36588,1033.58,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-7.17639,-19801.6,0,600,200,sim_alt_600_raan_200
36595,1034.01,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-7.48577,-19652.0,0,600,200,sim_alt_600_raan_200
36597,1034.13,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-6.83097,-15822.5,0,600,200,sim_alt_600_raan_200
36604,1035.48,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-1.58214,-17370.6,1,600,200,sim_alt_600_raan_200
36606,1035.56,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-16.8997,-19302.0,0,600,200,sim_alt_600_raan_200
36613,1038.63,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-6.15787,-19975.1,0,600,200,sim_alt_600_raan_200
36630,1040.81,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-21.5413,-18691.1,0,600,200,sim_alt_600_raan_200
36632,1041.16,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-13.7888,-19459.1,0,600,200,sim_alt_600_raan_200
36639,1042.39,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-11.191,-18935.6,0,600,200,sim_alt_600_raan_200
36656,1043.94,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-8.70451,-18403.3,0,600,200,sim_alt_600_raan_200
36658,1044.02,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-5.83047,-19956.5,0,600,200,sim_alt_600_raan_200
36660,1044.41,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-8.82672,-19861.9,0,600,200,sim_alt_600_raan_200
36667,1044.96,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-12.4168,-19592.4,0,600,200,sim_alt_600_raan_200
36679,1045.71,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-16.3988,-19289.0,0,600,200,sim_alt_600_raan_200
36681,1045.9,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-20.094,-17040.1,0,600,200,sim_alt_600_raan_200
36688,1046.44,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-15.7927,-19168.5,0,600,200,sim_alt_600_raan_200
36695,1047.01,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-6.48395,-19633.1,0,600,200,sim_alt_600_raan_200
36697,1047.44,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-0.516961,-11768.1,0,600,200,sim_alt_600_raan_200
36704,1049.46,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-13.831,-18683.1,0,600,200,sim_alt_600_raan_200
36726,1051.0,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-9.58037,-19733.2,0,600,200,sim_alt_600_raan_200
36848,1051.13,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-3.81086,-20055.8,1,600,200,sim_alt_600_raan_200
36855,1051.29,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-8.0854,-19972.5,0,600,200,sim_alt_600_raan_200
36857,1051.53,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-10.2438,-19416.2,0,600,200,sim_alt_600_raan_200
36864,1052.22,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-11.25,-17450.1,0,600,200,sim_alt_600_raan_200
36866,1052.74,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-3.7437,-19855.6,1,600,200,sim_alt_600_raan_200
36873,1054.77,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-0.297621,-19855.9,1,600,200,sim_alt_600_raan_200
36885,1055.69,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-3.23683,-18429.2,0,600,200,sim_alt_600_raan_200
36887,1056.07,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-16.4301,-19301.9,0,600,200,sim_alt_600_raan_200
36909,1057.82,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-10.6941,-19169.8,0,600,200,sim_alt_600_raan_200
36916,1058.28,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-0.126222,-19604.8,1,600,200,sim_alt_600_raan_200
36918,1058.28,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-10.864,-19814.6,0,600,200,sim_alt_600_raan_200
36920,1058.58,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-6.26579,-19388.2,0,600,200,sim_alt_600_raan_200
36922,1058.73,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-12.592,-19614.8,0,600,200,sim_alt_600_raan_200
36934,1063.48,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-10.7969,-19868.8,0,600,200,sim_alt_600_raan_200
36941,1063.92,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-13.2939,-19531.8,0,600,200,sim_alt_600_raan_200
36943,1064.33,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-7.60851,-19385.0,0,600,200,sim_alt_600_raan_200
36950,1065.71,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-5.90974,-14384.1,0,600,200,sim_alt_600_raan_200
36962,1098.34,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-6.87974,-20098.5,0,600,200,sim_alt_600_raan_200
36964,1098.86,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-16.057,-19406.4,0,600,200,sim_alt_600_raan_200
37091,1108.55,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,0.089333,-12277.9,1,600,200,sim_alt_600_raan_200
37103,1109.84,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-19.8332,-18282.2,0,600,200,sim_alt_600_raan_200
37110,1110.68,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-20.9264,-18205.4,0,600,200,sim_alt_600_raan_200
37112,1110.92,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-16.5907,-19047.4,0,600,200,sim_alt_600_raan_200
37129,1116.05,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-12.9344,-19384.7,0,600,200,sim_alt_600_raan_200
37136,1116.52,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-14.0103,-18390.5,0,600,200,sim_alt_600_raan_200
37138,1116.54,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-8.93259,-19956.8,0,600,200,sim_alt_600_raan_200
37140,1116.74,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-14.3835,-19612.0,0,600,200,sim_alt_600_raan_200
37147,1117.97,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-11.1017,-19794.4,0,600,200,sim_alt_600_raan_200
37159,1121.28,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-17.781,-18841.0,0,600,200,sim_alt_600_raan_200
37161,1122.57,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-17.0036,-19189.4,0,600,200,sim_alt_600_raan_200
37173,1124.27,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-11.632,-19383.3,0,600,200,sim_alt_600_raan_200
37180,1125.74,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-11.4622,-19540.4,0,600,200,sim_alt_600_raan_200
37182,1125.75,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-14.0753,-19183.9,0,600,200,sim_alt_600_raan_200
37189,1127.88,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-12.5539,-19442.9,0,600,200,sim_alt_600_raan_200
37196,1128.47,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-4.04015,-17988.4,0,600,200,sim_alt_600_raan_200
37203,1129.72,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-13.8239,-19528.3,0,600,200,sim_alt_600_raan_200
37215,1132.46,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.54217,-18322.2,0,600,200,sim_alt_600_raan_200
37217,1133.15,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-6.30178,-18116.5,1,600,200,sim_alt_600_raan_200
37239,1135.69,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-20.5416,-18897.4,0,600,200,sim_alt_600_raan_200
37241,1135.69,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-7.07643,-19632.9,0,600,200,sim_alt_600_raan_200
37243,1136.21,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-10.8104,-19771.6,0,600,200,sim_alt_600_raan_200
37245,1136.52,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-12.6541,-18663.7,0,600,200,sim_alt_600_raan_200
37262,1138.15,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-20.0431,-18999.8,0,600,200,sim_alt_600_raan_200
37264,1138.2,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-17.8029,-19280.8,0,600,200,sim_alt_600_raan_200
37271,1138.81,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-3.94746,-14169.9,0,600,200,sim_alt_600_raan_200
37283,1139.05,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-11.3852,-19533.1,0,600,200,sim_alt_600_raan_200
37290,1139.28,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-21.0004,-18901.9,0,600,200,sim_alt_600_raan_200
37292,1139.48,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-25.2517,-18276.4,0,600,200,sim_alt_600_raan_200
37309,1140.37,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-10.4816,-19856.7,0,600,200,sim_alt_600_raan_200
37316,1140.77,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-16.465,-19194.0,0,600,200,sim_alt_600_raan_200
37318,1141.01,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-20.2068,-18811.6,0,600,200,sim_alt_600_raan_200
